timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627481737166,20,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,20,0,17
1627481737184,18,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,18,0,16
1627481737185,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,16
1627481737179,24,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,24,0,22
1627481737187,18,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,18,0,15
1627481737204,20,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,20,0,18
1627481737204,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,17
1627481737203,25,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,25,0,23
1627481737205,26,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,26,0,24
1627481737224,19,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,19,0,17
1627481737229,19,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,19,0,17
1627481737224,25,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,25,0,23
1627481737232,19,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,19,0,17
1627481737249,20,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,20,0,18
1627481737249,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,17
1627481737244,25,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,25,0,23
1627481737252,20,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,20,0,18
1627481737269,23,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,23,0,21
1627481737270,22,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,22,0,20
1627481737269,28,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,28,0,26
1627481737273,26,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,26,0,23
1627481737293,19,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,19,0,17
1627481737298,19,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,19,0,17
1627481737293,25,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,25,0,23
1627481737300,21,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,21,0,18
1627481737318,18,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,18,0,16
1627481737318,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,17
1627481737313,25,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,25,0,23
1627481737321,19,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,18,0,16
1627481737337,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,17,0,15
1627481737339,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,14
1627481737337,22,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,22,0,20
1627481737340,21,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,21,0,19
1627481737355,19,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,19,0,17
1627481737354,39,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,39,0,37
1627481737360,33,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,33,0,31
1627481737362,34,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,34,0,32
1627481737394,16,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,14
1627481737394,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,14
1627481737375,35,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,35,0,33
1627481737396,17,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,17,0,15
1627481737411,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,13
1627481737410,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,17,0,15
1627481737410,25,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,24,0,22
1627481737414,23,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,23,0,21
1627481737427,16,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,16,0,14
1627481737428,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,17,0,15
1627481737437,18,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,18,0,16
1627481737443,17,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,17,0,15
1627481737435,26,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,26,0,24
1627481737446,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,17,0,16
1627481737461,17,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,17,0,15
1627481737456,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,14
1627481737462,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,14
1627481737464,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,17,0,15
1627481737478,17,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,17,0,15
1627481737478,17,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,17,0,16
1627481737478,24,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,24,0,21
1627481737481,22,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,22,0,19
1627481737496,16,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,16,0,14
1627481737502,16,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,16,0,14
1627481737496,22,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,22,0,19
1627481737503,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,17,0,14
1627481737519,14,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,14,0,13
1627481737519,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,14,0,12
1627481737512,22,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,22,0,20
1627481737520,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,15,0,12
1627481737534,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,20
1627481737534,22,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,22,0,20
1627481737534,26,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,26,0,24
1627481737536,26,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,26,0,24
1627481737556,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,14
1627481737561,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,13
1627481737556,21,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,21,0,19
1627481737563,16,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,16,0,14
1627481737577,15,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,15,0,13
1627481737577,15,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,15,0,14
1627481737572,21,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,21,0,19
1627481737580,14,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,14,0,12
1627481737593,18,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,18,0,16
1627481737593,18,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,18,0,16
1627481737593,25,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,25,0,23
1627481737595,24,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,24,0,21
1627481737612,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,14
1627481737612,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,20
1627481737618,17,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,17,0,15
1627481737620,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,15,0,13
1627481737629,20,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,20,0,19
1627481737635,14,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,14,0,12
1627481737635,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,14,0,12
1627481737636,15,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,15,0,12
1627481737650,14,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,14,0,13
1627481737650,14,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,14,0,12
1627481737650,19,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,19,0,18
1627481737651,20,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,20,0,19
1627481737664,14,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,14,0,13
1627481737664,22,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,1,4,https://localhost:8081/v1/auctions/44,22,0,13
1627481737670,16,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,1,4,https://localhost:8081/v1/auctions,16,0,15
1627481737672,17,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,1,4,https://localhost:8081/v1/bids/44,17,0,15
1627481737678,17,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,1,4,https://localhost:8081/v1/lastbid/44/0.0.2167090,17,0,15
